,model name,query index,answer,colored reduce time,unfold time,reduce time,verification time,verification memory,solved by query simplification,state space size,original place count,original transition count,colored reduce place count,colored reduce transition count,unfolded place count,unfolded transition count,reduced place count,reduced transition count,rule A,rule B,rule C,rule D,rule E,rule F,rule G,rule H,rule I,rule 1,rule 2,test name,error
843,DrinkVendingMachine-COL-48,5,NONE,2.2e-05,0.000298,3.4e-05,0.0,4196,False,1,6,7,6,7,12,10,0,0,0,0,0,0,0,0,0,0,1,0,0,parT,4
844,DrinkVendingMachine-COL-48,6,FALSE,2.3e-05,0.000256,7.3e-05,0.002105,5872,False,49,6,7,6,7,12,10,2,2,0,7,0,3,0,5,0,0,0,0,0,parT,42069
845,DrinkVendingMachine-COL-48,7,TRUE,2.3e-05,0.000247,7.4e-05,0.002282,5812,False,0,6,7,6,7,12,10,10,9,0,3,0,0,0,1,0,0,0,0,0,parT,42069
846,DrinkVendingMachine-COL-48,8,NONE,2.7e-05,0.000242,5.2e-05,0.0,4196,False,1,6,7,6,7,12,10,0,0,0,0,0,0,0,0,0,0,1,0,0,parT,4
847,DrinkVendingMachine-COL-48,9,NONE,2e-05,0.000275,3.2e-05,0.0,4196,False,1,6,7,6,7,12,10,0,0,0,0,0,0,0,0,0,0,1,0,0,parT,4
848,DrinkVendingMachine-COL-76,1,FALSE,2.7e-05,0.000391,0.000102,0.002454,5980,False,0,6,7,6,7,12,10,12,10,0,0,0,0,0,0,0,0,0,0,0,parT,42069
849,DrinkVendingMachine-COL-76,10,NONE,2.2e-05,0.000325,2.6e-05,0.0,4192,False,1,6,7,6,7,12,10,0,0,0,0,0,0,0,0,0,0,1,0,0,parT,4
850,DrinkVendingMachine-COL-76,11,FALSE,1.9e-05,0.000284,5.1e-05,0.003876,5928,False,0,6,7,6,7,12,10,12,10,0,0,0,0,0,0,0,0,0,0,0,parT,42069
851,DrinkVendingMachine-COL-76,12,NONE,2.3e-05,0.000305,3.8e-05,0.0,4184,False,1,6,7,6,7,12,10,0,0,0,0,0,0,0,0,0,0,1,0,0,parT,4
852,DrinkVendingMachine-COL-76,13,TRUE,2.9e-05,0.000366,0.000104,0.002008,5812,False,77,6,7,6,7,12,10,2,2,0,7,0,3,0,5,0,0,0,0,0,parT,42069
853,DrinkVendingMachine-COL-76,14,TRUE,2.4e-05,0.000445,6.3e-05,0.002761,5928,False,0,6,7,6,7,12,10,12,10,0,0,0,0,0,0,0,0,0,0,0,parT,42069
854,DrinkVendingMachine-COL-76,15,NONE,2e-05,0.000346,2.5e-05,0.0,4060,False,1,6,7,6,7,12,10,0,0,0,0,0,0,0,0,0,0,1,0,0,parT,4
855,DrinkVendingMachine-COL-76,16,NONE,2.2e-05,0.000287,3.3e-05,0.0,4192,False,1,6,7,6,7,12,10,0,0,0,0,0,0,0,0,0,0,1,0,0,parT,4
856,DrinkVendingMachine-COL-76,2,NONE,2.7e-05,0.000429,3.1e-05,0.0,4152,False,1,6,7,6,7,12,10,0,0,0,0,0,0,0,0,0,0,1,0,0,parT,4
857,DrinkVendingMachine-COL-76,3,TRUE,2.4e-05,0.000355,8.2e-05,0.002332,5980,False,0,6,7,6,7,12,10,12,10,0,0,0,0,0,0,0,0,0,0,0,parT,42069
858,DrinkVendingMachine-COL-76,4,NONE,2.2e-05,0.000287,2.6e-05,0.0,4048,False,1,6,7,6,7,12,10,0,0,0,0,0,0,0,0,0,0,1,0,0,parT,4
859,DrinkVendingMachine-COL-76,5,TRUE,2e-05,0.000326,8.6e-05,0.008026,5928,False,0,6,7,6,7,12,10,10,9,0,4,0,0,0,1,0,0,0,0,0,parT,42069
860,DrinkVendingMachine-COL-76,6,FALSE,2.3e-05,0.000287,5.5e-05,0.008102,5928,False,0,6,7,6,7,12,10,12,10,0,0,0,0,0,0,0,0,0,0,0,parT,42069
861,DrinkVendingMachine-COL-76,7,NONE,2.1e-05,0.000372,2.9e-05,0.0,4188,False,1,6,7,6,7,12,10,0,0,0,0,0,0,0,0,0,0,1,0,0,parT,4
862,DrinkVendingMachine-COL-76,8,NONE,2.3e-05,0.000323,3.4e-05,0.0,4056,False,1,6,7,6,7,12,10,0,0,0,0,0,0,0,0,0,0,1,0,0,parT,4
863,DrinkVendingMachine-COL-76,9,FALSE,2.4e-05,0.00037,0.000117,0.008628,5928,False,0,6,7,6,7,12,10,10,9,0,3,0,0,0,1,0,0,0,0,0,parT,42069
864,DrinkVendingMachine-COL-98,1,FALSE,2.1e-05,0.000549,9.6e-05,0.002773,5920,False,99,6,7,6,7,12,10,2,2,0,7,0,3,0,5,0,0,0,0,0,parT,42069
865,DrinkVendingMachine-COL-98,10,FALSE,2.5e-05,0.000349,5.8e-05,0.004443,5928,False,0,6,7,6,7,12,10,12,10,0,0,0,0,0,0,0,0,0,0,0,parT,42069
866,DrinkVendingMachine-COL-98,11,NONE,2.2e-05,0.000436,2.8e-05,0.0,4188,False,1,6,7,6,7,12,10,0,0,0,0,0,0,0,0,0,0,1,0,0,parT,4
867,DrinkVendingMachine-COL-98,12,FALSE,1.9e-05,0.000393,7.5e-05,0.002071,5928,False,9801,6,7,6,7,12,10,4,6,0,4,0,0,0,4,0,0,0,0,0,parT,42069
868,DrinkVendingMachine-COL-98,13,NONE,2.1e-05,0.00044,4.6e-05,0.0,4060,False,1,6,7,6,7,12,10,0,0,0,0,0,0,0,0,0,0,1,0,0,parT,4
869,DrinkVendingMachine-COL-98,14,NONE,2.8e-05,0.000363,3.2e-05,0.0,4188,False,1,6,7,6,7,12,10,0,0,0,0,0,0,0,0,0,0,1,0,0,parT,4
870,DrinkVendingMachine-COL-98,15,NONE,2.2e-05,0.000406,2.8e-05,0.0,4184,False,1,6,7,6,7,12,10,0,0,0,0,0,0,0,0,0,0,1,0,0,parT,4
871,DrinkVendingMachine-COL-98,16,FALSE,2.1e-05,0.000354,6.2e-05,0.010428,5928,False,0,6,7,6,7,12,10,12,10,0,0,0,0,0,0,0,0,0,0,0,parT,42069
872,DrinkVendingMachine-COL-98,2,NONE,2.2e-05,0.000405,4.3e-05,0.0,4300,False,1,6,7,6,7,12,10,0,0,0,0,0,0,0,0,0,0,1,0,0,parT,4
873,DrinkVendingMachine-COL-98,3,FALSE,2.2e-05,0.000405,8.2e-05,0.002474,5980,False,0,6,7,6,7,12,10,12,10,0,0,0,0,0,0,0,0,0,0,0,parT,42069
874,DrinkVendingMachine-COL-98,4,TRUE,2.4e-05,0.000513,9.4e-05,0.0,4168,True,0,6,7,6,7,12,10,12,10,0,0,0,0,0,0,0,0,0,0,0,parT,42069
875,DrinkVendingMachine-COL-98,5,FALSE,2.1e-05,0.000396,5.5e-05,0.002597,5928,False,0,6,7,6,7,12,10,12,10,0,0,0,0,0,0,0,0,0,0,0,parT,42069
876,DrinkVendingMachine-COL-98,6,TRUE,2.3e-05,0.000426,0.000114,0.0,3564,True,0,6,7,6,7,12,10,8,8,0,7,0,0,0,2,0,0,0,0,0,parT,42069
877,DrinkVendingMachine-COL-98,7,TRUE,2.1e-05,0.000403,6.6e-05,0.0,3476,True,99,6,7,6,7,12,10,2,2,0,7,0,3,0,5,0,0,0,0,0,parT,42069
878,DrinkVendingMachine-COL-98,8,NONE,2.2e-05,0.000447,2.8e-05,0.0,4196,False,1,6,7,6,7,12,10,0,0,0,0,0,0,0,0,0,0,1,0,0,parT,4
879,DrinkVendingMachine-COL-98,9,FALSE,2.4e-05,0.000422,9e-05,0.011937,5928,False,0,6,7,6,7,12,10,10,9,0,4,0,0,0,1,0,0,0,0,0,parT,42069
880,FamilyReunion-COL-L00010M0001C001P001G001,1,FALSE,1.6e-05,0.006921,0.005294,0.003178,7284,False,0,104,66,104,66,1222,939,467,297,11,671,110,11,0,0,0,0,1,0,0,parT,42069
881,FamilyReunion-COL-L00010M0001C001P001G001,10,TRUE,1.4e-05,0.006894,0.003439,0.056032,7544,False,0,104,66,104,66,1222,939,555,363,11,517,66,0,0,0,0,0,1,0,0,parT,42069
882,FamilyReunion-COL-L00010M0001C001P001G001,11,NONE,1.2e-05,0.006759,0.005761,0.0,487892,False,0,104,66,104,66,1222,939,445,297,11,638,132,11,0,0,0,0,1,0,0,parT,4
883,FamilyReunion-COL-L00010M0001C001P001G001,12,TRUE,1.2e-05,0.006831,0.00497,20.6755,141556,False,0,104,66,104,66,1222,939,491,321,11,649,110,11,0,0,0,0,1,0,0,parT,42069
884,FamilyReunion-COL-L00010M0001C001P001G001,13,TRUE,1.2e-05,0.006889,0.005526,39.2409,108348,False,0,104,66,104,66,1222,939,663,462,11,407,55,0,0,0,0,0,1,0,0,parT,42069
885,FamilyReunion-COL-L00010M0001C001P001G001,14,TRUE,1e-05,0.007066,0.005781,0.004397,7128,False,0,104,66,104,66,1222,939,414,266,11,726,132,11,0,0,0,0,1,0,0,parT,42069
886,FamilyReunion-COL-L00010M0001C001P001G001,15,FALSE,1.1e-05,0.006763,0.005717,0.003049,7120,False,0,104,66,104,66,1222,939,401,253,11,704,132,22,0,0,0,0,1,0,0,parT,42069
887,FamilyReunion-COL-L00010M0001C001P001G001,16,TRUE,1.6e-05,0.005597,0.001349,0.002589,6344,False,0,104,66,104,66,1222,939,154,110,11,44,0,0,0,0,0,0,1,0,0,parT,42069
888,FamilyReunion-COL-L00010M0001C001P001G001,2,NONE,1.4e-05,0.007212,0.003754,0.0,370704,False,0,104,66,104,66,1222,939,721,528,11,407,77,0,0,0,0,0,1,0,0,parT,4
889,FamilyReunion-COL-L00010M0001C001P001G001,3,FALSE,1e-05,0.007003,0.005991,0.00452,7256,False,0,104,66,104,66,1222,939,467,308,11,682,121,11,0,0,0,0,1,0,0,parT,42069
890,FamilyReunion-COL-L00010M0001C001P001G001,4,FALSE,1.2e-05,0.007245,0.005134,0.003684,7216,False,0,104,66,104,66,1222,939,436,288,11,704,132,11,0,0,0,0,1,0,0,parT,42069
891,FamilyReunion-COL-L00010M0001C001P001G001,5,FALSE,1e-05,0.007358,0.006007,0.004634,7404,False,0,104,66,104,66,1222,939,500,341,11,649,121,11,0,0,0,0,1,0,0,parT,42069
892,FamilyReunion-COL-L00010M0001C001P001G001,6,FALSE,1.2e-05,0.007061,0.00552,0.0,5328,True,0,104,66,104,66,1222,939,461,289,11,715,110,11,0,0,0,0,1,0,0,parT,42069
893,FamilyReunion-COL-L00010M0001C001P001G001,7,NONE,1.2e-05,0.007144,0.003043,0.0,467108,False,0,104,66,104,66,1222,939,509,352,0,330,44,0,0,0,0,0,1,0,0,parT,4
894,FamilyReunion-COL-L00010M0001C001P001G001,8,TRUE,1.1e-05,0.007229,0.005402,0.003956,7180,False,0,104,66,104,66,1222,939,402,253,11,693,132,11,0,0,0,0,1,0,0,parT,42069
895,FamilyReunion-COL-L00010M0001C001P001G001,9,NONE,1.1e-05,0.00739,0.006011,0.0,467824,False,0,104,66,104,66,1222,939,555,385,11,528,110,11,0,0,0,0,1,0,0,parT,4
896,FamilyReunion-COL-L00020M0002C001P001G001,1,NONE,1.4e-05,0.013842,0.010806,0.0,456568,False,0,104,66,104,66,2732,2104,1286,882,21,1428,231,21,0,0,0,0,1,0,0,parT,4
897,FamilyReunion-COL-L00020M0002C001P001G001,10,TRUE,1.1e-05,0.015547,0.01177,0.019939,7968,False,0,104,66,104,66,2732,2104,926,567,21,1281,147,21,0,0,0,0,1,0,0,parT,42069
898,FamilyReunion-COL-L00020M0002C001P001G001,11,TRUE,1.4e-05,0.014315,0.0018,0.0,3400,True,1,104,66,104,66,2732,2104,1,0,0,0,0,0,0,0,0,0,1,0,0,parT,42069
899,FamilyReunion-COL-L00020M0002C001P001G001,12,NONE,1.3e-05,0.018548,0.009319,0.0,173308,False,0,104,66,104,66,2732,2104,1373,925,21,1176,189,0,0,0,0,0,1,0,0,parT,4
900,FamilyReunion-COL-L00020M0002C001P001G001,13,TRUE,1.3e-05,0.01601,0.011648,0.012659,8648,False,0,104,66,104,66,2732,2104,1140,736,0,1260,210,21,0,0,0,0,1,0,0,parT,42069
901,FamilyReunion-COL-L00020M0002C001P001G001,14,TRUE,1.1e-05,0.01494,0.010161,0.017472,9084,False,0,104,66,104,66,2732,2104,1307,882,21,1407,189,0,0,0,0,0,1,0,0,parT,42069
902,FamilyReunion-COL-L00020M0002C001P001G001,15,NONE,1.2e-05,0.013618,0.011487,0.0,532656,False,0,104,66,104,66,2732,2104,1245,819,21,1176,189,21,0,0,0,0,1,0,0,parT,4
903,FamilyReunion-COL-L00020M0002C001P001G001,16,TRUE,1.5e-05,0.012819,0.011507,0.0,6460,True,0,104,66,104,66,2732,2104,1034,630,21,1344,189,21,0,0,0,0,1,0,0,parT,42069
904,FamilyReunion-COL-L00020M0002C001P001G001,2,NONE,1.8e-05,0.016132,0.011579,0.0,558192,False,0,104,66,104,66,2732,2104,1246,820,21,1176,189,21,0,0,0,0,1,0,0,parT,4
905,FamilyReunion-COL-L00020M0002C001P001G001,3,FALSE,1.4e-05,0.015398,0.011403,0.0,6700,True,0,104,66,104,66,2732,2104,970,588,21,1596,252,21,0,0,0,0,1,0,0,parT,42069
906,FamilyReunion-COL-L00020M0002C001P001G001,4,FALSE,1e-05,0.01611,0.011071,0.029144,8464,False,0,104,66,104,66,2732,2104,991,609,21,1533,231,21,0,0,0,0,1,0,0,parT,42069
907,FamilyReunion-COL-L00020M0002C001P001G001,5,NONE,1.1e-05,0.015713,0.011702,0.0,439680,False,0,104,66,104,66,2732,2104,1477,987,21,1197,126,21,0,0,0,0,1,0,0,parT,4
908,FamilyReunion-COL-L00020M0002C001P001G001,6,TRUE,1e-05,0.016277,0.01379,0.004594,8284,False,0,104,66,104,66,2732,2104,1179,798,0,1323,231,21,0,0,0,0,1,0,0,parT,42069
909,FamilyReunion-COL-L00020M0002C001P001G001,7,NONE,1e-05,0.015538,0.012892,0.0,667232,False,0,104,66,104,66,2732,2104,1010,630,21,1134,105,21,0,0,0,0,1,0,0,parT,4
910,FamilyReunion-COL-L00020M0002C001P001G001,8,TRUE,1.2e-05,0.018373,0.008691,0.069214,8604,False,0,104,66,104,66,2732,2104,1451,1029,21,882,126,0,0,0,0,0,1,0,0,parT,42069
911,FamilyReunion-COL-L00020M0002C001P001G001,9,FALSE,1.1e-05,0.017779,0.011169,0.029319,8824,False,0,104,66,104,66,2732,2104,1538,1092,21,1197,168,0,0,0,0,0,1,0,0,parT,42069
912,FamilyReunion-COL-L00050M0005C002P002G001,1,FALSE,1e-05,0.059324,0.048667,0.0,26504,True,0,104,66,104,66,9917,7654,6431,4539,0,3519,459,102,0,0,0,0,1,0,0,parT,42069
913,FamilyReunion-COL-L00050M0005C002P002G001,10,FALSE,1e-05,0.061206,0.050224,0.175813,19828,False,0,104,66,104,66,9917,7654,5155,3264,0,3978,459,102,0,0,0,0,1,0,0,parT,42069
914,FamilyReunion-COL-L00050M0005C002P002G001,11,NONE,1.1e-05,0.050794,0.036659,0.0,294356,False,0,104,66,104,66,9917,7654,4744,3213,51,3570,153,0,0,0,0,0,1,0,0,parT,4
915,FamilyReunion-COL-L00050M0005C002P002G001,12,TRUE,1.1e-05,0.046367,0.044342,0.303089,16924,False,0,104,66,104,66,9917,7654,4184,2551,0,4794,306,102,0,0,0,0,1,0,0,parT,42069
916,FamilyReunion-COL-L00050M0005C002P002G001,13,FALSE,1e-05,0.061528,0.059788,0.113924,17720,False,0,104,66,104,66,9917,7654,4439,2703,51,5610,459,102,0,0,0,0,1,0,0,parT,42069
917,FamilyReunion-COL-L00050M0005C002P002G001,14,TRUE,1.3e-05,0.048017,0.024359,0.076562,18248,False,0,104,66,104,66,9917,7654,4643,2958,51,2499,0,0,0,0,0,0,1,0,0,parT,42069
918,FamilyReunion-COL-L00050M0005C002P002G001,15,TRUE,1.3e-05,0.048001,0.052395,0.10748,19836,False,0,104,66,104,66,9917,7654,5005,3266,51,4947,612,102,0,0,0,0,1,0,0,parT,42069
919,FamilyReunion-COL-L00050M0005C002P002G001,16,NONE,9e-06,0.056151,0.051542,0.0,456900,False,0,104,66,104,66,9917,7654,5008,3165,51,5610,510,102,0,0,0,0,1,0,0,parT,4
920,FamilyReunion-COL-L00050M0005C002P002G001,2,FALSE,1.4e-05,0.048407,0.043102,0.183999,21240,False,0,104,66,104,66,9917,7654,5307,3468,51,4335,357,0,0,0,0,0,1,0,0,parT,42069
921,FamilyReunion-COL-L00050M0005C002P002G001,3,FALSE,1e-05,0.061991,0.047044,0.390639,18248,False,0,104,66,104,66,9917,7654,4593,2908,51,3723,255,102,0,0,0,0,1,0,0,parT,42069
922,FamilyReunion-COL-L00050M0005C002P002G001,4,TRUE,1.1e-05,0.059162,0.058305,0.067014,18836,False,0,104,66,104,66,9917,7654,4745,3060,51,3468,357,102,0,0,0,0,1,0,0,parT,42069
923,FamilyReunion-COL-L00050M0005C002P002G001,5,TRUE,1.4e-05,0.069486,0.05702,0.249345,17980,False,0,104,66,104,66,9917,7654,4445,2756,51,6222,663,102,0,0,0,0,1,0,0,parT,42069
924,FamilyReunion-COL-L00050M0005C002P002G001,6,FALSE,1.1e-05,0.065185,0.043256,0.039376,23340,False,0,104,66,104,66,9917,7654,5822,3929,0,4335,459,102,0,0,0,0,1,0,0,parT,42069
925,FamilyReunion-COL-L00050M0005C002P002G001,7,FALSE,1.5e-05,0.048635,0.034881,0.215286,17452,False,0,104,66,104,66,9917,7654,4285,2754,51,3876,153,0,0,0,0,0,1,0,0,parT,42069
926,FamilyReunion-COL-L00050M0005C002P002G001,8,NONE,1.3e-05,0.071242,0.057653,0.0,277848,False,0,104,66,104,66,9917,7654,4803,3063,51,5661,612,102,0,0,0,0,1,0,0,parT,4
927,FamilyReunion-COL-L00050M0005C002P002G001,9,FALSE,1.1e-05,0.049636,0.075569,0.478333,18512,False,0,104,66,104,66,9917,7654,4644,2958,51,5406,561,102,0,0,0,0,1,0,0,parT,42069
928,FamilyReunion-COL-L00100M0010C005P005G002,1,TRUE,1.3e-05,0.16046,0.285597,11.0452,63172,False,0,104,66,104,66,31232,24244,17174,11009,101,16160,1313,505,0,0,0,0,1,0,0,parT,42069
929,FamilyReunion-COL-L00100M0010C005P005G002,10,FALSE,1.3e-05,0.174226,0.250741,1.0146,55528,False,0,104,66,104,66,31232,24244,15151,9292,101,15655,909,505,0,0,0,0,1,0,0,parT,42069
930,FamilyReunion-COL-L00100M0010C005P005G002,11,TRUE,1.3e-05,0.161629,0.227432,8.60936,66136,False,0,104,66,104,66,31232,24244,18285,12221,101,13837,1414,505,0,0,0,0,1,0,0,parT,42069
931,FamilyReunion-COL-L00100M0010C005P005G002,12,NONE,1.3e-05,0.167862,0.222399,0.0,120292,False,0,104,66,104,66,31232,24244,18286,12322,101,14948,909,0,0,0,0,0,1,0,0,parT,4
932,FamilyReunion-COL-L00100M0010C005P005G002,13,NONE,1.3e-05,0.184071,0.290499,0.0,126132,False,0,104,66,104,66,31232,24244,16469,10403,101,13938,1414,606,0,0,0,0,1,0,0,parT,4
933,FamilyReunion-COL-L00100M0010C005P005G002,14,FALSE,1.1e-05,0.170988,0.297616,0.86928,68488,False,0,104,66,104,66,31232,24244,18794,12627,0,17170,1313,505,0,0,0,0,1,0,0,parT,42069
934,FamilyReunion-COL-L00100M0010C005P005G002,15,NONE,1.4e-05,0.169862,0.274158,0.0,102196,False,0,104,66,104,66,31232,24244,20208,14042,0,10706,1313,505,0,0,0,0,1,0,0,parT,4
935,FamilyReunion-COL-L00100M0010C005P005G002,16,FALSE,1.5e-05,0.159274,0.251421,1.07073,59968,False,0,104,66,104,66,31232,24244,16060,10302,101,13635,1010,505,0,0,0,0,1,0,0,parT,42069
936,FamilyReunion-COL-L00100M0010C005P005G002,2,FALSE,1.3e-05,0.166944,0.229354,0.212528,61744,False,0,104,66,104,66,31232,24244,16567,11009,0,17069,1212,0,0,0,0,0,1,0,0,parT,42069
937,FamilyReunion-COL-L00100M0010C005P005G002,3,TRUE,1e-05,0.205625,0.087682,0.771905,22240,False,0,104,66,104,66,31232,24244,4646,4444,101,2222,0,0,0,0,0,0,1,0,0,parT,42069
938,FamilyReunion-COL-L00100M0010C005P005G002,4,FALSE,1.1e-05,0.212624,0.275766,1.60015,63176,False,0,104,66,104,66,31232,24244,16771,11211,101,16665,1414,101,0,0,0,0,1,0,0,parT,42069
939,FamilyReunion-COL-L00100M0010C005P005G002,5,NONE,1.1e-05,0.170572,0.244831,0.0,97264,False,0,104,66,104,66,31232,24244,17174,10807,101,13635,1010,505,0,0,0,0,1,0,0,parT,4
940,FamilyReunion-COL-L00100M0010C005P005G002,6,NONE,1.1e-05,0.223414,0.2278,0.0,71964,False,0,104,66,104,66,31232,24244,19898,13938,101,9191,202,0,0,0,0,0,1,0,0,parT,4
941,FamilyReunion-COL-L00100M0010C005P005G002,7,TRUE,1.1e-05,0.221369,0.273462,0.663514,63780,False,0,104,66,104,66,31232,24244,17781,11514,101,13332,1010,505,0,0,0,0,1,0,0,parT,42069
942,FamilyReunion-COL-L00100M0010C005P005G002,8,FALSE,1.3e-05,0.175482,0.362257,7.77155,63088,False,0,104,66,104,66,31232,24244,17479,11312,101,14039,1313,606,0,0,0,0,1,0,0,parT,42069
943,FamilyReunion-COL-L00100M0010C005P005G002,9,FALSE,1.5e-05,0.192323,0.257627,0.953921,57200,False,0,104,66,104,66,31232,24244,14951,9192,101,12019,909,505,0,0,0,0,1,0,0,parT,42069
944,FamilyReunion-COL-L00200M0020C010P010G005,1,NONE,1.5e-05,0.594892,1.94308,0.0,217108,False,0,104,66,104,66,107357,83419,60100,38391,201,39396,201,0,0,0,0,0,1,0,0,parT,4
945,FamilyReunion-COL-L00200M0020C010P010G005,10,NONE,1.2e-05,0.647866,0.994514,0.0,228312,False,0,104,66,104,66,107357,83419,64127,41809,201,47436,3618,2010,0,0,0,0,1,0,0,parT,4
946,FamilyReunion-COL-L00200M0020C010P010G005,11,NONE,1.3e-05,0.608668,2.1999,0.0,207944,False,0,104,66,104,66,107357,83419,57892,35778,201,56079,3618,2010,0,0,0,0,1,0,0,parT,4
947,FamilyReunion-COL-L00200M0020C010P010G005,12,NONE,1.2e-05,0.582428,1.14915,0.0,266116,False,0,104,66,104,66,107357,83419,73370,50250,201,46431,804,201,0,0,0,0,1,0,0,parT,4
948,FamilyReunion-COL-L00200M0020C010P010G005,13,NONE,1.1e-05,0.615043,2.39361,0.0,212704,False,0,104,66,104,66,107357,83419,59098,36582,201,59496,3417,2010,0,0,0,0,1,0,0,parT,4
949,FamilyReunion-COL-L00200M0020C010P010G005,14,NONE,1.4e-05,0.617858,0.862298,0.0,266328,False,0,104,66,104,66,107357,83419,74172,52260,201,37989,1407,0,0,0,0,0,1,0,0,parT,4
950,FamilyReunion-COL-L00200M0020C010P010G005,15,TRUE,1.5e-05,0.625817,2.43695,14.3026,202340,False,0,104,66,104,66,107357,83419,55882,34371,201,69144,4221,2010,0,0,0,0,1,0,0,parT,42069
951,FamilyReunion-COL-L00200M0020C010P010G005,16,NONE,1.2e-05,0.6135,2.3073,0.0,240180,False,0,104,66,104,66,107357,83419,66540,44423,201,52863,3819,2010,0,0,0,0,1,0,0,parT,4
952,FamilyReunion-COL-L00200M0020C010P010G005,2,NONE,1.3e-05,0.728528,2.03728,0.0,239244,False,0,104,66,104,66,107357,83419,66331,44622,201,48642,603,0,0,0,0,0,1,0,0,parT,4
953,FamilyReunion-COL-L00200M0020C010P010G005,3,NONE,1e-05,0.734955,2.16973,0.0,204264,False,0,104,66,104,66,107357,83419,56684,34773,201,62913,3417,2010,0,0,0,0,1,0,0,parT,4
954,FamilyReunion-COL-L00200M0020C010P010G005,4,FALSE,1.2e-05,0.676219,1.96345,13.751,199528,False,0,104,66,104,66,107357,83419,55678,34170,201,43014,201,0,0,0,0,0,1,0,0,parT,42069
955,FamilyReunion-COL-L00200M0020C010P010G005,5,TRUE,1.4e-05,0.648153,1.67715,13.4508,191020,False,0,104,66,104,66,107357,83419,55678,34170,201,33768,0,0,0,0,0,0,1,0,0,parT,42069
956,FamilyReunion-COL-L00200M0020C010P010G005,6,NONE,1.5e-05,0.711683,1.60918,0.0,226012,False,0,104,66,104,66,107357,83419,63320,41205,201,56079,3819,2010,0,0,0,0,1,0,0,parT,4
957,FamilyReunion-COL-L00200M0020C010P010G005,7,NONE,1.3e-05,0.721804,1.92103,0.0,215708,False,0,104,66,104,66,107357,83419,59899,38391,201,39195,201,0,0,0,0,0,1,0,0,parT,4
958,FamilyReunion-COL-L00200M0020C010P010G005,8,FALSE,1.1e-05,0.695218,2.65099,1.32974,206040,False,0,104,66,104,66,107357,83419,56892,35178,0,70350,4221,2010,0,0,0,0,1,0,0,parT,42069
959,FamilyReunion-COL-L00200M0020C010P010G005,9,NONE,1.3e-05,0.695751,1.62426,0.0,229068,False,0,104,66,104,66,107357,83419,63518,43617,201,42813,2814,0,0,0,0,0,1,0,0,parT,4
960,FamilyReunion-COL-L00400M0040C020P020G001,1,NONE,1.7e-05,2.82196,15.1811,0.0,874072,False,0,104,66,104,66,394607,306769,253438,169222,401,175638,11629,8020,0,0,0,0,1,0,0,parT,4
961,FamilyReunion-COL-L00400M0040C020P020G001,10,NONE,1.1e-05,3.67026,37.0704,0.0,754552,False,0,104,66,104,66,394607,306769,217349,133534,401,260650,12431,8020,0,0,0,0,1,0,0,parT,4
962,FamilyReunion-COL-L00400M0040C020P020G001,11,TRUE,1.8e-05,3.1172,7.19499,0.0,3412,True,1,104,66,104,66,394607,306769,1,0,0,0,0,0,0,0,0,0,1,0,0,parT,42069
963,FamilyReunion-COL-L00400M0040C020P020G001,12,NONE,1.6e-05,3.26907,27.9234,0.0,817140,False,0,104,66,104,66,394607,306769,231779,156791,401,184861,1203,0,0,0,0,0,1,0,0,parT,4
964,FamilyReunion-COL-L00400M0040C020P020G001,13,NONE,1.4e-05,3.19412,35.5643,0.0,813044,False,0,104,66,104,66,394607,306769,237394,152781,401,168821,8822,8020,0,0,0,0,1,0,0,parT,4
965,FamilyReunion-COL-L00400M0040C020P020G001,14,NONE,1.1e-05,3.20588,22.6926,0.0,903548,False,0,104,66,104,66,394607,306769,258651,172831,401,149573,2005,0,0,0,0,0,1,0,0,parT,4
966,FamilyReunion-COL-L00400M0040C020P020G001,15,NONE,1.8e-05,2.88548,32.6215,0.0,882096,False,0,104,66,104,66,394607,306769,251432,167618,401,225362,12030,8020,0,0,0,0,1,0,0,parT,4
967,FamilyReunion-COL-L00400M0040C020P020G001,16,NONE,1.6e-05,2.54743,7.89011,0.0,797056,False,0,104,66,104,66,394607,306769,232181,149172,401,170024,9624,8020,0,0,0,0,1,0,0,parT,4
968,FamilyReunion-COL-L00400M0040C020P020G001,2,NONE,1.2e-05,2.86602,27.3121,0.0,871100,False,0,104,66,104,66,394607,306769,253036,169222,0,142355,11629,8020,0,0,0,0,1,0,0,parT,4
969,FamilyReunion-COL-L00400M0040C020P020G001,3,NONE,1.4e-05,2.73273,26.5173,0.0,741824,False,0,104,66,104,66,394607,306769,218548,135137,0,186866,10025,8020,0,0,0,0,1,0,0,parT,4
970,FamilyReunion-COL-L00400M0040C020P020G001,4,NONE,1.2e-05,2.96231,9.08563,0.0,478244,False,0,104,66,104,66,394607,306769,132731,99047,0,49323,0,0,0,0,0,0,1,0,0,parT,4
971,FamilyReunion-COL-L00400M0040C020P020G001,5,NONE,1e-05,4.16587,27.79,0.0,758628,False,0,104,66,104,66,394607,306769,218148,133934,401,245412,10426,8020,0,0,0,0,1,0,0,parT,4
972,FamilyReunion-COL-L00400M0040C020P020G001,6,NONE,1.2e-05,3.1747,29.1662,0.0,737564,False,0,104,66,104,66,394607,306769,216140,132731,401,148771,0,0,0,0,0,0,1,0,0,parT,4
