model name,query index,answer,crash,colored reduce time,unfold time,reduce time,verification time,verification memory,solved by query simplification,state space size,original place count,original transition count,colored reduce place count,colored reduce transition count,unfolded place count,unfolded transition count,reduced place count,reduced transition count,rule A,rule B,rule C,rule D,rule E,rule F,rule G,rule H,rule I,rule 0,rule 1,rule 2,rule 3,rule 4,rule 5
BridgeAndVehicles-COL-V50P50N50,10,FALSE,NONE,0.0,0.039259,0.753036,0.019534,35056,FALSE,0,15,11,15,11,168,5408,165,5407,0,50,0,0,0,0,0,0,1,0,0,0,0,0,0
BridgeAndVehicles-COL-V50P50N50,11,FALSE,NONE,0.0,0.039342,0.968301,0.0,35456,TRUE,0,15,11,15,11,168,5408,163,5406,0,100,0,0,0,1,0,0,1,0,0,0,0,0,0
BridgeAndVehicles-COL-V50P50N50,12,TRUE,NONE,0.0,0.040508,0.766337,0.0,35496,TRUE,0,15,11,15,11,168,5408,166,5407,0,50,0,0,0,0,0,0,1,0,0,0,0,0,0
BridgeAndVehicles-COL-V50P50N50,13,TRUE,NONE,0.0,0.037369,0.751607,0.006689,34320,FALSE,0,15,11,15,11,168,5408,166,5407,0,50,0,0,0,0,0,0,1,0,0,0,0,0,0
BridgeAndVehicles-COL-V50P50N50,14,FALSE,NONE,0.0,0.036912,1.26337,0.0,34300,TRUE,0,15,11,15,11,168,5408,161,5404,0,5202,0,0,0,1,0,0,1,0,0,0,0,0,0
BridgeAndVehicles-COL-V50P50N50,15,FALSE,NONE,0.0,0.035659,0.75162,0.019798,35564,FALSE,0,15,11,15,11,168,5408,166,5407,0,50,0,0,0,0,0,0,1,0,0,0,0,0,0
BridgeAndVehicles-COL-V50P50N50,16,TRUE,NONE,0.0,0.03543,0.694201,0.006867,35064,FALSE,0,15,11,15,11,168,5408,165,5407,0,50,0,0,0,0,0,0,1,0,0,0,0,0,0
BridgeAndVehicles-COL-V80P20N10,1,TRUE,NONE,0.0,0.017755,0.203579,0.0,14264,TRUE,0,15,11,15,11,188,2108,181,2104,0,1922,0,0,0,1,0,0,1,0,0,0,0,0,0
BridgeAndVehicles-COL-V80P20N10,2,FALSE,NONE,0.0,0.01731,0.080155,0.006172,14524,FALSE,0,15,11,15,11,188,2108,186,2108,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
BridgeAndVehicles-COL-V80P20N10,3,FALSE,NONE,0.0,0.016266,0.178634,0.0,14256,TRUE,0,15,11,15,11,188,2108,181,2104,0,1922,0,0,0,1,0,0,1,0,0,0,0,0,0
BridgeAndVehicles-COL-V80P20N10,4,TRUE,NONE,0.0,0.017654,0.174919,0.0,14256,TRUE,0,15,11,15,11,188,2108,181,2104,0,1922,0,0,0,1,0,0,1,0,0,0,0,0,0
BridgeAndVehicles-COL-V80P20N10,5,FALSE,NONE,0.0,0.014822,0.185287,0.0,14256,TRUE,0,15,11,15,11,188,2108,181,2104,0,1922,0,0,0,1,0,0,1,0,0,0,0,0,0
BridgeAndVehicles-COL-V80P20N10,6,TRUE,NONE,0.0,0.018428,0.092675,0.0,14520,TRUE,0,15,11,15,11,188,2108,185,2107,0,80,0,0,0,0,0,0,1,0,0,0,0,0,0
BridgeAndVehicles-COL-V80P20N10,7,NONE,NONE,0.0,0.019793,0.060614,0.0,45156,FALSE,0,15,11,15,11,188,2108,186,2108,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
BridgeAndVehicles-COL-V80P20N10,8,FALSE,NONE,0.0,0.016847,0.062,0.0,14520,TRUE,0,15,11,15,11,188,2108,187,2108,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
BridgeAndVehicles-COL-V80P20N10,9,FALSE,NONE,0.0,0.017113,0.093125,0.0,14520,TRUE,0,15,11,15,11,188,2108,185,2107,0,80,0,0,0,0,0,0,1,0,0,0,0,0,0
BridgeAndVehicles-COL-V80P20N10,10,NONE,NONE,0.0,0.016554,0.060698,0.0,42412,FALSE,0,15,11,15,11,188,2108,186,2108,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
BridgeAndVehicles-COL-V80P20N10,11,TRUE,NONE,0.0,0.018326,0.054626,0.002518,14524,FALSE,0,15,11,15,11,188,2108,186,2108,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
BridgeAndVehicles-COL-V80P20N10,12,FALSE,NONE,0.0,0.014897,0.057185,0.00632,14520,FALSE,0,15,11,15,11,188,2108,186,2108,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
BridgeAndVehicles-COL-V80P20N10,13,FALSE,NONE,0.0,0.015739,0.059899,0.008475,14528,FALSE,0,15,11,15,11,188,2108,187,2108,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
BridgeAndVehicles-COL-V80P20N10,14,TRUE,NONE,0.0,0.013505,0.057162,0.0,14524,TRUE,0,15,11,15,11,188,2108,186,2108,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
BridgeAndVehicles-COL-V80P20N10,15,TRUE,NONE,0.0,0.016851,0.043185,0.04252,14524,FALSE,0,15,11,15,11,188,2108,188,2108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BridgeAndVehicles-COL-V80P20N10,16,TRUE,NONE,0.0,0.015591,0.162027,0.005738,14260,FALSE,0,15,11,15,11,188,2108,181,2104,0,1922,0,0,0,1,0,0,1,0,0,0,0,0,0
BridgeAndVehicles-COL-V80P20N20,1,FALSE,NONE,0.0,0.027503,0.469483,0.0,24560,TRUE,0,15,11,15,11,198,3728,193,3726,0,160,0,0,0,1,0,0,1,0,0,0,0,0,0
BridgeAndVehicles-COL-V80P20N20,2,FALSE,NONE,0.0,0.028851,0.263096,0.0,23784,TRUE,0,15,11,15,11,198,3728,197,3728,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
BridgeAndVehicles-COL-V80P20N20,3,TRUE,NONE,0.0,0.027715,0.596714,0.007491,24332,FALSE,0,15,11,15,11,198,3728,191,3724,0,3522,0,0,0,1,0,0,1,0,0,0,0,0,0
BridgeAndVehicles-COL-V80P20N20,4,FALSE,NONE,0.0,0.026481,0.216144,0.013131,24304,FALSE,0,15,11,15,11,198,3728,196,3728,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
BridgeAndVehicles-COL-V80P20N20,5,FALSE,NONE,0.0,0.02899,0.170402,0.012102,24416,FALSE,0,15,11,15,11,198,3728,198,3728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BridgeAndVehicles-COL-V80P20N20,6,FALSE,NONE,0.0,0.026747,0.629387,0.0,23744,TRUE,0,15,11,15,11,198,3728,191,3724,0,3522,0,0,0,1,0,0,1,0,0,0,0,0,0
BridgeAndVehicles-COL-V80P20N20,7,FALSE,NONE,0.0,0.026625,0.347917,0.007502,24072,FALSE,0,15,11,15,11,198,3728,195,3727,0,80,0,0,0,0,0,0,1,0,0,0,0,0,0
BridgeAndVehicles-COL-V80P20N20,8,TRUE,NONE,0.0,0.026642,0.206651,0.0,24444,TRUE,0,15,11,15,11,198,3728,196,3728,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
BridgeAndVehicles-COL-V80P20N20,9,TRUE,NONE,0.0,0.029019,0.232823,0.012511,24208,FALSE,0,15,11,15,11,198,3728,196,3728,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
BridgeAndVehicles-COL-V80P20N20,10,TRUE,NONE,0.0,0.026707,0.451379,0.0,24076,TRUE,0,15,11,15,11,198,3728,193,3726,0,160,0,0,0,1,0,0,1,0,0,0,0,0,0
BridgeAndVehicles-COL-V80P20N20,11,FALSE,NONE,0.0,0.026879,0.629179,0.008061,23636,FALSE,0,15,11,15,11,198,3728,191,3724,0,3522,0,0,0,1,0,0,1,0,0,0,0,0,0
BridgeAndVehicles-COL-V80P20N20,12,FALSE,NONE,0.0,0.026841,0.17109,0.284365,24080,FALSE,0,15,11,15,11,198,3728,198,3728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BridgeAndVehicles-COL-V80P20N20,13,TRUE,NONE,0.0,0.026697,0.607903,0.004187,24896,FALSE,0,15,11,15,11,198,3728,191,3724,0,3522,0,0,0,1,0,0,1,0,0,0,0,0,0
BridgeAndVehicles-COL-V80P20N20,14,TRUE,NONE,0.0,0.024322,0.305253,0.0,24916,TRUE,0,15,11,15,11,198,3728,196,3727,0,80,0,0,0,0,0,0,1,0,0,0,0,0,0
BridgeAndVehicles-COL-V80P20N20,15,FALSE,NONE,0.0,0.024261,0.310677,0.006535,24784,FALSE,0,15,11,15,11,198,3728,195,3727,0,80,0,0,0,0,0,0,1,0,0,0,0,0,0
BridgeAndVehicles-COL-V80P20N20,16,FALSE,NONE,0.0,0.02392,0.197171,0.007899,24372,FALSE,0,15,11,15,11,198,3728,197,3728,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
BridgeAndVehicles-COL-V80P20N50,1,TRUE,NONE,0.0,0.061604,3.81942,0.023265,58496,FALSE,0,15,11,15,11,228,8588,221,8584,0,8322,0,0,0,1,0,0,1,0,0,0,0,0,0
BridgeAndVehicles-COL-V80P20N50,2,FALSE,NONE,0.0,0.071259,2.05027,0.021191,57664,FALSE,0,15,11,15,11,228,8588,225,8587,0,80,0,0,0,0,0,0,1,0,0,0,0,0,0
BridgeAndVehicles-COL-V80P20N50,3,TRUE,NONE,0.0,0.061434,2.54282,0.0,57056,TRUE,0,15,11,15,11,228,8588,223,8586,0,160,0,0,0,1,0,0,1,0,0,0,0,0,0
BridgeAndVehicles-COL-V80P20N50,4,TRUE,NONE,0.0,0.06243,1.18964,0.018044,59008,FALSE,0,15,11,15,11,228,8588,226,8588,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
BridgeAndVehicles-COL-V80P20N50,5,FALSE,NONE,0.0,0.062233,1.1738,0.017641,56740,FALSE,0,15,11,15,11,228,8588,226,8588,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
BridgeAndVehicles-COL-V80P20N50,6,NONE,V,0.0,0.062806,0.04117,0.0,4256,FALSE,1,15,11,15,11,228,8588,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
BridgeAndVehicles-COL-V80P20N50,7,FALSE,NONE,0.0,0.06233,1.18551,0.023514,57380,FALSE,0,15,11,15,11,228,8588,227,8588,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
BridgeAndVehicles-COL-V80P20N50,8,FALSE,NONE,0.0,0.06135,2.5613,0.013066,58464,FALSE,0,15,11,15,11,228,8588,223,8586,0,160,0,0,0,1,0,0,1,0,0,0,0,0,0
BridgeAndVehicles-COL-V80P20N50,9,NONE,NONE,0.0,0.063076,1.17244,0.0,57512,FALSE,0,15,11,15,11,228,8588,227,8588,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
BridgeAndVehicles-COL-V80P20N50,10,FALSE,NONE,0.0,0.061793,1.92292,0.0,58224,TRUE,0,15,11,15,11,228,8588,225,8587,0,80,0,0,0,0,0,0,1,0,0,0,0,0,0
BridgeAndVehicles-COL-V80P20N50,11,TRUE,NONE,0.0,0.062,1.17215,0.01387,56920,FALSE,0,15,11,15,11,228,8588,227,8588,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
BridgeAndVehicles-COL-V80P20N50,12,TRUE,NONE,0.0,0.059037,1.84829,0.020068,57972,FALSE,0,15,11,15,11,228,8588,226,8587,0,80,0,0,0,0,0,0,1,0,0,0,0,0,0
BridgeAndVehicles-COL-V80P20N50,13,FALSE,NONE,0.0,0.056135,2.31985,0.0,56032,TRUE,0,15,11,15,11,228,8588,223,8586,0,160,0,0,0,1,0,0,1,0,0,0,0,0,0
BridgeAndVehicles-COL-V80P20N50,14,NONE,V,0.0,0.062235,0.041358,0.0,4240,FALSE,1,15,11,15,11,228,8588,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
BridgeAndVehicles-COL-V80P20N50,15,FALSE,NONE,0.0,0.056059,1.79879,0.031574,58312,FALSE,0,15,11,15,11,228,8588,225,8587,0,80,0,0,0,0,0,0,1,0,0,0,0,0,0
BridgeAndVehicles-COL-V80P20N50,16,TRUE,NONE,0.0,0.056043,1.00488,0.073442,57308,FALSE,0,15,11,15,11,228,8588,226,8588,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
BridgeAndVehicles-COL-V80P50N10,1,FALSE,NONE,0.0,0.019921,0.097473,0.029335,14524,FALSE,0,15,11,15,11,188,2108,186,2107,0,80,0,0,0,0,0,0,1,0,0,0,0,0,0
BridgeAndVehicles-COL-V80P50N10,2,FALSE,NONE,0.0,0.018058,0.099776,0.007478,14524,FALSE,0,15,11,15,11,188,2108,186,2107,0,80,0,0,0,0,0,0,1,0,0,0,0,0,0
BridgeAndVehicles-COL-V80P50N10,3,FALSE,NONE,0.0,0.01695,0.060858,0.014775,14528,FALSE,0,15,11,15,11,188,2108,187,2108,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
BridgeAndVehicles-COL-V80P50N10,4,FALSE,NONE,0.0,0.016122,0.185088,0.0,14256,TRUE,0,15,11,15,11,188,2108,181,2104,0,1922,0,0,0,1,0,0,1,0,0,0,0,0,0
BridgeAndVehicles-COL-V80P50N10,5,NONE,NONE,0.0,0.019329,0.061182,0.0,50004,FALSE,0,15,11,15,11,188,2108,186,2108,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
BridgeAndVehicles-COL-V80P50N10,6,TRUE,NONE,0.0,0.017039,0.063273,0.005906,14524,FALSE,0,15,11,15,11,188,2108,186,2108,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
BridgeAndVehicles-COL-V80P50N10,7,TRUE,NONE,0.0,0.02156,0.064623,0.0,14520,TRUE,0,15,11,15,11,188,2108,187,2108,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
BridgeAndVehicles-COL-V80P50N10,8,TRUE,NONE,0.0,0.016716,0.060708,0.0,14520,TRUE,0,15,11,15,11,188,2108,187,2108,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
BridgeAndVehicles-COL-V80P50N10,9,FALSE,NONE,0.0,0.014966,0.180176,0.0,14260,TRUE,0,15,11,15,11,188,2108,181,2104,0,1922,0,0,0,1,0,0,1,0,0,0,0,0,0
BridgeAndVehicles-COL-V80P50N10,10,TRUE,NONE,0.0,0.018391,0.092689,0.0,14520,TRUE,0,15,11,15,11,188,2108,185,2107,0,80,0,0,0,0,0,0,1,0,0,0,0,0,0
BridgeAndVehicles-COL-V80P50N10,11,FALSE,NONE,0.0,0.017091,0.062087,0.0,14520,TRUE,0,15,11,15,11,188,2108,186,2108,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
BridgeAndVehicles-COL-V80P50N10,12,TRUE,NONE,0.0,0.015547,0.061019,0.00318,14524,FALSE,0,15,11,15,11,188,2108,186,2108,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
BridgeAndVehicles-COL-V80P50N10,13,NONE,NONE,0.0,0.013793,0.055712,0.0,41004,FALSE,0,15,11,15,11,188,2108,186,2108,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
BridgeAndVehicles-COL-V80P50N10,14,FALSE,NONE,0.0,0.017813,0.162764,0.004572,14256,FALSE,0,15,11,15,11,188,2108,181,2104,0,1922,0,0,0,1,0,0,1,0,0,0,0,0,0
BridgeAndVehicles-COL-V80P50N10,15,NONE,NONE,0.0,0.01828,0.064257,0.0,50704,FALSE,0,15,11,15,11,188,2108,186,2108,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
BridgeAndVehicles-COL-V80P50N10,16,TRUE,NONE,0.0,0.013729,0.05852,0.00253,18200,FALSE,0,15,11,15,11,188,2108,187,2108,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
BridgeAndVehicles-COL-V80P50N20,1,TRUE,NONE,0.0,0.029976,0.214592,0.009947,24304,FALSE,0,15,11,15,11,198,3728,197,3728,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
BridgeAndVehicles-COL-V80P50N20,2,FALSE,NONE,0.0,0.038401,0.334156,0.0,24504,TRUE,0,15,11,15,11,198,3728,196,3727,0,80,0,0,0,0,0,0,1,0,0,0,0,0,0
BridgeAndVehicles-COL-V80P50N20,3,FALSE,NONE,0.0,0.027096,0.475466,0.0,23596,TRUE,0,15,11,15,11,198,3728,193,3726,0,160,0,0,0,1,0,0,1,0,0,0,0,0,0
BridgeAndVehicles-COL-V80P50N20,4,NONE,V,0.0,0.026778,0.01013,0.0,4188,FALSE,1,15,11,15,11,198,3728,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
BridgeAndVehicles-COL-V80P50N20,5,NONE,NONE,0.0,0.027083,0.210011,0.0,35648,FALSE,0,15,11,15,11,198,3728,196,3728,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
BridgeAndVehicles-COL-V80P50N20,6,TRUE,NONE,0.0,0.03009,0.624946,0.0,23936,TRUE,0,15,11,15,11,198,3728,191,3724,0,3522,0,0,0,1,0,0,1,0,0,0,0,0,0
BridgeAndVehicles-COL-V80P50N20,7,TRUE,NONE,0.0,0.029442,0.607712,0.013743,24268,FALSE,0,15,11,15,11,198,3728,191,3724,0,3522,0,0,0,1,0,0,1,0,0,0,0,0,0
BridgeAndVehicles-COL-V80P50N20,8,TRUE,NONE,0.0,0.028247,0.45471,0.0,23652,TRUE,0,15,11,15,11,198,3728,193,3726,0,160,0,0,0,1,0,0,1,0,0,0,0,0,0
BridgeAndVehicles-COL-V80P50N20,9,TRUE,NONE,0.0,0.027107,0.655019,0.01346,23576,FALSE,0,15,11,15,11,198,3728,191,3724,0,3522,0,0,0,1,0,0,1,0,0,0,0,0,0
BridgeAndVehicles-COL-V80P50N20,10,FALSE,NONE,0.0,0.032596,0.164539,0.013717,24092,FALSE,0,15,11,15,11,198,3728,198,3728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BridgeAndVehicles-COL-V80P50N20,11,TRUE,NONE,0.0,0.028689,0.335958,0.0,24992,TRUE,0,15,11,15,11,198,3728,196,3727,0,80,0,0,0,0,0,0,1,0,0,0,0,0,0
BridgeAndVehicles-COL-V80P50N20,12,FALSE,NONE,0.0,0.026873,0.207182,0.021533,24348,FALSE,0,15,11,15,11,198,3728,197,3728,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
BridgeAndVehicles-COL-V80P50N20,13,FALSE,NONE,0.0,0.026807,0.631448,0.006851,23956,FALSE,0,15,11,15,11,198,3728,191,3724,0,3522,0,0,0,1,0,0,1,0,0,0,0,0,0
BridgeAndVehicles-COL-V80P50N20,14,TRUE,NONE,0.0,0.023965,0.611663,0.0,24124,TRUE,0,15,11,15,11,198,3728,191,3724,0,3522,0,0,0,1,0,0,1,0,0,0,0,0,0
BridgeAndVehicles-COL-V80P50N20,15,FALSE,NONE,0.0,0.023825,0.548997,0.0,23500,TRUE,0,15,11,15,11,198,3728,191,3724,0,3522,0,0,0,1,0,0,1,0,0,0,0,0,0
BridgeAndVehicles-COL-V80P50N20,16,TRUE,NONE,0.0,0.026893,0.549221,0.0,23472,TRUE,0,15,11,15,11,198,3728,191,3724,0,3522,0,0,0,1,0,0,1,0,0,0,0,0,0
BridgeAndVehicles-COL-V80P50N50,1,NONE,NONE,0.0,0.066734,1.31519,0.0,57832,FALSE,0,15,11,15,11,228,8588,226,8588,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
BridgeAndVehicles-COL-V80P50N50,2,FALSE,NONE,0.0,0.065399,2.55552,0.0,57520,TRUE,0,15,11,15,11,228,8588,223,8586,0,160,0,0,0,1,0,0,1,0,0,0,0,0,0
BridgeAndVehicles-COL-V80P50N50,3,FALSE,NONE,0.0,0.066746,1.17834,0.01328,57860,FALSE,0,15,11,15,11,228,8588,227,8588,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
BridgeAndVehicles-COL-V80P50N50,4,FALSE,NONE,0.0,0.061842,0.96226,0.0,58864,TRUE,0,15,11,15,11,228,8588,228,8588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BridgeAndVehicles-COL-V80P50N50,5,FALSE,NONE,0.0,0.062802,3.60513,0.016266,57552,FALSE,0,15,11,15,11,228,8588,221,8584,0,8322,0,0,0,1,0,0,1,0,0,0,0,0,0
BridgeAndVehicles-COL-V80P50N50,6,NONE,NONE,0.0,0.06225,1.25605,0.0,58736,FALSE,0,15,11,15,11,228,8588,226,8588,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
BridgeAndVehicles-COL-V80P50N50,7,TRUE,NONE,0.0,0.070393,1.18876,0.0,56564,TRUE,0,15,11,15,11,228,8588,226,8588,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
BridgeAndVehicles-COL-V80P50N50,8,FALSE,NONE,0.0,0.059724,1.84047,0.013272,57380,FALSE,0,15,11,15,11,228,8588,226,8587,0,80,0,0,0,0,0,0,1,0,0,0,0,0,0
BridgeAndVehicles-COL-V80P50N50,9,FALSE,NONE,0.0,0.063385,1.91593,0.01375,56820,FALSE,0,15,11,15,11,228,8588,226,8587,0,80,0,0,0,0,0,0,1,0,0,0,0,0,0
BridgeAndVehicles-COL-V80P50N50,10,FALSE,NONE,0.0,0.061809,2.49366,0.0,58404,TRUE,0,15,11,15,11,228,8588,223,8586,0,160,0,0,0,1,0,0,1,0,0,0,0,0,0
BridgeAndVehicles-COL-V80P50N50,11,FALSE,NONE,0.0,0.058781,1.86479,0.014458,56884,FALSE,0,15,11,15,11,228,8588,226,8587,0,80,0,0,0,0,0,0,1,0,0,0,0,0,0
BridgeAndVehicles-COL-V80P50N50,12,FALSE,NONE,0.0,0.060662,1.1439,0.032051,57236,FALSE,0,15,11,15,11,228,8588,226,8588,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
BridgeAndVehicles-COL-V80P50N50,13,FALSE,NONE,0.0,0.059429,1.06418,0.008064,57820,FALSE,0,15,11,15,11,228,8588,227,8588,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
BridgeAndVehicles-COL-V80P50N50,14,FALSE,NONE,0.0,0.057076,0.869456,0.012705,57932,FALSE,0,15,11,15,11,228,8588,228,8588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BridgeAndVehicles-COL-V80P50N50,15,FALSE,NONE,0.0,0.063918,3.20852,0.025045,55988,FALSE,0,15,11,15,11,228,8588,221,8584,0,8322,0,0,0,1,0,0,1,0,0,0,0,0,0
BridgeAndVehicles-COL-V80P50N50,16,FALSE,NONE,0.0,0.055004,1.04983,0.0,58856,TRUE,0,15,11,15,11,228,8588,226,8588,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
CSRepetitions-COL-02,1,NONE,V,0.0,0.000294,6.1e-05,0.0,4172,FALSE,1,6,5,6,5,18,20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
CSRepetitions-COL-02,2,FALSE,NONE,0.0,0.000207,9.4e-05,0.0,3792,TRUE,3040,6,5,6,5,18,20,18,16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
CSRepetitions-COL-02,3,TRUE,NONE,0.0,0.000214,7e-05,0.0,4172,TRUE,3040,6,5,6,5,18,20,18,16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
CSRepetitions-COL-02,4,NONE,V,0.0,0.000329,3.8e-05,0.0,4152,FALSE,1,6,5,6,5,18,20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
CSRepetitions-COL-02,5,NONE,V,0.0,0.00022,4.6e-05,0.0,4168,FALSE,1,6,5,6,5,18,20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
CSRepetitions-COL-02,6,TRUE,NONE,0.0,0.000279,8.3e-05,0.0,4188,TRUE,4430,6,5,6,5,18,20,18,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CSRepetitions-COL-02,7,NONE,V,0.0,0.000278,4e-05,0.0,4160,FALSE,1,6,5,6,5,18,20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
CSRepetitions-COL-02,8,NONE,V,0.0,0.000235,5e-05,0.0,4156,FALSE,1,6,5,6,5,18,20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
CSRepetitions-COL-02,9,TRUE,NONE,0.0,0.000356,6.8e-05,0.0,4168,TRUE,3040,6,5,6,5,18,20,18,16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
CSRepetitions-COL-02,10,TRUE,NONE,0.0,0.000282,7.3e-05,0.0,4168,TRUE,3040,6,5,6,5,18,20,18,16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
CSRepetitions-COL-02,11,TRUE,NONE,0.0,0.00028,0.000114,0.0,3760,TRUE,225,6,5,6,5,18,20,10,12,0,4,0,0,0,4,0,0,1,0,0,0,0,0,0
CSRepetitions-COL-02,12,NONE,V,0.0,0.000368,0.000231,0.0,4248,FALSE,15,6,5,6,5,18,20,5,8,0,8,0,0,0,5,0,0,1,0,0,0,0,0,0
CSRepetitions-COL-02,13,FALSE,NONE,0.0,0.000285,5.4e-05,0.0,4188,TRUE,4430,6,5,6,5,18,20,18,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CSRepetitions-COL-02,14,NONE,V,0.0,0.000286,0.000121,0.0,4272,FALSE,225,6,5,6,5,18,20,10,12,0,4,0,0,0,4,0,0,1,0,0,0,0,0,0
CSRepetitions-COL-02,15,TRUE,NONE,0.0,0.000272,6.7e-05,0.0,4180,TRUE,3040,6,5,6,5,18,20,18,16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
CSRepetitions-COL-02,16,FALSE,NONE,0.0,0.000285,8.4e-05,0.0,4188,TRUE,4430,6,5,6,5,18,20,18,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CSRepetitions-COL-03,1,TRUE,NONE,0.0,0.000601,0.00013,0.002875,6148,FALSE,0,6,5,6,5,38,45,38,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CSRepetitions-COL-03,2,NONE,V,0.0,0.000415,8.4e-05,0.0,4152,FALSE,1,6,5,6,5,38,45,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
CSRepetitions-COL-03,3,NONE,V,0.0,0.000536,6.2e-05,0.0,4148,FALSE,1,6,5,6,5,38,45,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
CSRepetitions-COL-03,4,NONE,V,0.0,0.00041,5.7e-05,0.0,4152,FALSE,1,6,5,6,5,38,45,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
CSRepetitions-COL-03,5,NONE,V,0.0,0.000504,8.6e-05,0.0,4152,FALSE,1,6,5,6,5,38,45,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
CSRepetitions-COL-03,6,FALSE,NONE,0.0,0.000504,9.3e-05,0.002606,6148,FALSE,0,6,5,6,5,38,45,38,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CSRepetitions-COL-03,7,FALSE,NONE,0.0,0.000388,0.000137,0.00571,6152,FALSE,0,6,5,6,5,38,45,38,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CSRepetitions-COL-03,8,TRUE,NONE,0.0,0.000465,0.000212,0.0,3816,TRUE,48400,6,5,6,5,38,45,20,27,0,9,0,0,0,9,0,0,1,0,0,0,0,0,0
CSRepetitions-COL-03,9,TRUE,NONE,0.0,0.000402,0.000104,0.003151,6152,FALSE,0,6,5,6,5,38,45,38,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CSRepetitions-COL-03,10,TRUE,NONE,0.0,0.00044,0.000227,0.0,3812,TRUE,48400,6,5,6,5,38,45,20,27,0,9,0,0,0,9,0,0,1,0,0,0,0,0,0
